Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
2862000		52.9113478	56.72898	6.875372	50.89448	-0.521012	-10.589722	345.28602	Mission: 3 WP
2862100		52.99285	56.64240	6.872915	50.88114	-0.62067	-10.5098	344.76068	Mission: 3 WP
2862200		53.07435	56.55582	6.870457	50.86781	-0.72033	-10.4299	344.2353	Mission: 3 WP
2862300		53.15585	56.4692477	6.868000	50.85447	-0.82000	-10.35		343.71		Mission: 3 WP
2862400		52.64555	57.01135	6.933933	50.36627	-0.827872	-10.44936	347.009616	Mission: 3 WP
2862500		52.73059	56.92100	6.940444	50.39865	-0.87489	-10.4678	346.4613	Mission: 3 WP
2862600		52.8156473	56.83065	6.946955	50.43104	-0.92191	-10.48624	345.9130	Mission: 3 WP
2862700		52.90069	56.74031	6.953466	50.46343	-0.968936	-10.50468	345.3648	Mission: 3 WP
2862800		52.9857446	56.64996	6.959978	50.49582	-1.01595	-10.52312	344.8165	Mission: 3 WP
2862900		53.07079	56.55961	6.966489	50.52821	-1.06297	-10.54156	344.2682	Mission: 3 WP
2863000		53.1558419	56.4692715	6.973000	50.56060	-1.11		-10.56		343.72		Mission: 3 WP
2863100		53.13457	56.49185	6.970211	50.54037	-1.109556	-10.555776	343.8574	Mission: 3 WP
2863200		53.14165	56.484336	6.952474	50.51791	-0.989704	-10.547184	343.8415	Mission: 3 WP
2863300		53.14873	56.476822	6.934737	50.49545	-0.869852	-10.538592	343.8258	Mission: 3 WP
2863400		53.1558212	56.469308	6.917000	50.47300	-0.75		-10.53		343.81		Mission: 3 WP
2863500		52.65084	57.00576	6.851288	50.95249	-0.757125	-10.429965	347.076195	Mission: 3 WP
2863600		52.73500	56.91635	6.857073	50.94463	-0.76760	-10.4333	346.5551	Mission: 3 WP
2863700		52.81916	56.82695	6.862858	50.93677	-0.77808	-10.4366	346.03413	Mission: 3 WP
2863800		52.90332	56.737552	6.868644	50.92891	-0.7885625	-10.4399	345.5130	Mission: 3 WP
2863900		52.98748	56.64814	6.874429	50.92105	-0.79904	-10.4433	344.9920	Mission: 3 WP
2864000		53.07164	56.55874	6.880214	50.91319	-0.80952	-10.4466	344.4710	Mission: 3 WP
2864100		53.1558007	56.469344	6.886000	50.90533	-0.82000	-10.4500	343.95		Mission: 3 WP
2864200		53.07606	56.55404	6.896329	50.98169	-0.82123	-10.4656	343.434075	Mission: 3 WP
2864300		53.09200	56.53710	6.930663	51.01332	-0.97498	-10.58248	343.51126	Mission: 3 WP
2864400		53.10794	56.52017	6.964997	51.04496	-1.128738	-10.69936	343.588445	Mission: 3 WP
2864500		53.12389	56.50324	6.999331	51.07660	-1.282492	-10.81624	343.66563	Mission: 3 WP
2864600		53.13983	56.48631	7.033666	51.10823	-1.43624	-10.93312	343.742815	Mission: 3 WP
2864700		53.1557804	56.46938	7.068000	51.13987	-1.58999	-11.05		343.82		Mission: 3 WP
2864800		52.66674	56.98889	7.002974	50.66938	-1.575372	-11.1516	340.656856	Mission: 3 WP
2864900		52.74824	56.9023111	7.010811	50.66773	-1.47281	-11.1363	341.1790	Mission: 3 WP
2865000		52.82974	56.8157322	7.018649	50.66608	-1.370248	-11.1210	341.7012	Mission: 3 WP
2865100		52.9112495	56.72915	7.026487	50.66444	-1.26768	-11.1058	342.223428	Mission: 3 WP
2865200		52.99275	56.64257	7.034324	50.66279	-1.165124	-11.0905	342.7456	Mission: 3 WP
2865300		53.07425	56.55599	7.042162	50.66114	-1.062562	-11.0752	343.2678	Mission: 3 WP
2865400		53.15575	56.46941	7.050000	50.65950	-0.96		-11.06		343.79		Mission: 3 WP
2865500		52.65077	57.00587	7.116975	51.14076	-0.95088	-11.16507	347.056005	Mission: 3 WP
2865600		52.73493	56.9164651	7.106812	51.11659	-0.85906	-10.8058	346.5216	Mission: 3 WP
2865700		52.8190949	56.8270602	7.096650	51.09242	-0.76725	-10.4467	345.9873	Mission: 3 WP
2865800		52.90325	56.7376553	7.086487	51.06826	-0.67544	-10.0875	345.4530	Mission: 3 WP
2865900		52.9874198	56.6482504	7.076325	51.04409	-0.58362	-9.72835	344.9186	Mission: 3 WP
2866000		53.07158	56.5588455	7.066162	51.01992	-0.49181	-9.36917	344.3843	Mission: 3 WP
2866100		53.1557447	56.4694406	7.056000	50.99576	-0.4		-9.01		343.85		Mission: 3 WP
2866200		53.11853	56.50896	7.051061	50.96006	-0.39972	-9.003693	344.0906	Mission: 3 WP
2866300		53.13092	56.49579	7.003040	50.84574	-0.32314	-8.572462	344.0970	Mission: 3 WP
2866400		53.14332	56.48263	6.955020	50.73143	-0.24657	-8.141231	344.1035	Mission: 3 WP
2866500		53.1557238	56.4694765	6.907000	50.61711	-0.16999	-7.71		344.11		Mission: 3 WP
2866600		52.65074	57.00593	6.841384	51.09797	-0.17161	-7.636755	347.379045	Mission: 3 WP
2866700		52.73490	56.91652	6.800653	51.02065	-0.10134	-8.04562	346.8475	Mission: 3 WP
2866800		52.8190613	56.82712	6.759922	50.94333	-0.03107	-8.45450	346.31603	Mission: 3 WP
2866900		52.90322	56.73772	6.719192	50.86601	0.039195	-8.8633775	345.7845	Mission: 3 WP
2867000		52.9873826	56.64831	6.678461	50.78870	0.109463	-9.27225	345.253015	Mission: 3 WP
2867100		53.07154	56.55891	6.637730	50.71138	0.179731	-9.68112	344.7215	Mission: 3 WP
2867200		53.1557039	56.469511	6.597000	50.63406	0.25		-10.09		344.19		Mission: 3 WP
2867300		52.64540	57.01161	6.660331	51.12015	0.2476		-10.186864	340.885776	Mission: 3 WP
2867400		52.73044	56.92126	6.656775	51.07775	0.111333	-10.2990	341.4164	Mission: 3 WP
2867500		52.81549	56.8309217	6.653220	51.03535	-0.02493	-10.4112	341.947184	Mission: 3 WP
2867600		52.9005423	56.74057	6.649665	50.99296	-0.16120	-10.523432	342.477888	Mission: 3 WP
2867700		52.98558	56.6502334	6.646110	50.95056	-0.29746	-10.6356	343.008592	Mission: 3 WP
2867800		53.07063	56.55988	6.642555	50.90817	-0.43373	-10.7478	343.539296	Mission: 3 WP
2867900		53.1556846	56.4695451	6.639000	50.86577	-0.57000	-10.86		344.07		Mission: 3 WP
2868000		53.06531	56.56554	6.650286	50.77930	-0.57096	-10.8784	343.485081	Mission: 3 WP
2868100		53.08338	56.54634	6.654228	50.68526	-0.662768	-10.92672	343.5980	Mission: 3 WP
2868200		53.10145	56.52715	6.658171	50.59122	-0.754576	-10.97504	343.7110	Mission: 3 WP
2868300		53.11952	56.50795	6.662114	50.49718	-0.846384	-11.02336	343.8240	Mission: 3 WP
2868400		53.13759	56.48876	6.666057	50.40314	-0.938192	-11.07168	343.9370	Mission: 3 WP
2868500		53.1556718	56.4695681	6.670000	50.30910	-1.03		-11.1200	344.05		Mission: 3 WP
2868600		52.70384	56.94955	6.726695	50.73673	-1.021245	-11.21452	341.125575	Mission: 3 WP
2868700		52.81679	56.82956	6.764771	50.80713	-0.82843	-11.37339	341.8566	Mission: 3 WP
2868800		52.92974	56.7095766	6.802847	50.87754	-0.6356225	-11.53226	342.5877	Mission: 3 WP
2868900		53.04269	56.58958	6.840923	50.94795	-0.44281	-11.69113	343.3188	Mission: 3 WP
2869000		53.1556523	56.46960	6.879000	51.01836	-0.25		-11.85		344.05		Mission: 3 WP
2869100		52.62941	57.02865	6.947102	50.51328	-0.252475	-11.967315	344.05		Mission: 3 WP
2869200		52.71711	56.93548	6.947585	50.52587	-0.29539	-11.9577	344.0366	Mission: 3 WP
2869300		52.80481	56.84231	6.948068	50.53847	-0.33831	-11.94821	344.0233	Mission: 3 WP
2869400		52.89252	56.74914	6.948551	50.55106	-0.3812375	-11.9386	344.01		Mission: 3 WP
2869500		52.98022	56.65597	6.949034	50.56366	-0.42415	-11.929105	343.9966	Mission: 3 WP
2869600		53.06792	56.56280	6.949517	50.57625	-0.46707	-11.9195	343.9833	Mission: 3 WP
2869700		53.1556321	56.46963	6.950000	50.58885	-0.51		-11.91		343.97		Mission: 3 WP
2869800		52.63470	57.02304	7.018110	51.08462	-0.514998	-11.793282	340.5990	Mission: 3 WP
2869900		52.72151	56.93081	7.046258	51.02459	-0.42249	-11.7194	341.1408	Mission: 3 WP
2870000		52.80833	56.83858	7.074406	50.96457	-0.32999	-11.6455	341.6826	Mission: 3 WP
2870100		52.89515	56.7463579	7.102555	50.90455	-0.23749	-11.571641	342.2245	Mission: 3 WP
2870200		52.98197	56.65413	7.130703	50.84453	-0.14499	-11.4977	342.7663	Mission: 3 WP
2870300		53.06879	56.56190	7.158851	50.78451	-0.05249	-11.4238	343.3081	Mission: 3 WP
2870400		53.15561	56.4696758	7.187000	50.72449	0.040000	-11.35		343.85		Mission: 3 WP
2870500		53.06524	56.56567	7.174782	50.81072	0.039932	-11.330705	344.434545	Mission: 3 WP
2870600		53.0833116	56.54647	7.176825	50.85111	-0.0440544	-11.264564	344.321636	Mission: 3 WP
2870700		53.1013832	56.52728	7.178869	50.89151	-0.1280408	-11.198423	344.208727	Mission: 3 WP
2870800		53.1194548	56.50808	7.180913	50.93191	-0.2120272	-11.132282	344.095818	Mission: 3 WP
2870900		53.1375264	56.48889	7.182956	50.97231	-0.2960136	-11.066141	343.982909	Mission: 3 WP
2871000		53.155598	56.46970	7.185000	51.01271	-0.38		-11.0		343.87		Mission: 3 WP
2871100		52.69845	56.95534	7.246791	50.57400	-0.383268	-11.0946	340.912718	Mission: 3 WP
2871200		52.81273	56.83393	7.271843	50.57347	-0.397451	-11.09845	341.6495	Mission: 3 WP
2871300		52.92701	56.71253	7.296895	50.57295	-0.411634	-11.1023	342.3863	Mission: 3 WP
2871400		53.04129	56.59113	7.321947	50.57242	-0.425817	-11.10615	343.1231	Mission: 3 WP
2871500		53.1555779	56.46973	7.347000	50.57190	-0.44		-11.11		343.86		Mission: 3 WP
2871600		53.04926	56.58267	7.361694	50.67304	-0.43912	-11.0877	343.17228	Mission: 3 WP
2871700		53.0705196	56.56009	7.362355	50.68615	-0.39129	-11.06816	343.299824	Mission: 3 WP
2871800		53.0917792	56.5375126	7.363016	50.69927	-0.343472	-11.04862	343.427368	Mission: 3 WP
2871900		53.1130388	56.51493	7.363677	50.71238	-0.295648	-11.02908	343.554912	Mission: 3 WP
2872000		53.1342984	56.4923552	7.364338	50.72550	-0.24782	-11.00954	343.682456	Mission: 3 WP
2872100		53.155558	56.46977	7.365000	50.73862	-0.2		-10.99		343.81		Mission: 3 WP
2872200		52.66121	56.99494	7.433494	50.26675	-0.20186	-10.887793	340.612567	Mission: 3 WP
2872300		52.74359	56.90741	7.424078	50.27098	-0.29988	-10.8464	341.1271	Mission: 3 WP
2872400		52.82598	56.81989	7.414662	50.27521	-0.39790	-10.8051	341.6417	Mission: 3 WP
2872500		52.90837	56.73237	7.405247	50.27945	-0.49593	-10.7638	342.1562	Mission: 3 WP
2872600		52.99076	56.64484	7.395831	50.28368	-0.59395	-10.7225	342.6708	Mission: 3 WP
2872700		53.07315	56.55732	7.386415	50.28792	-0.69197	-10.6812	343.1854	Mission: 3 WP
2872800		53.15554	56.4698019	7.377000	50.29215	-0.79		-10.64		343.7		Mission: 3 WP
2872900		53.13428	56.49238	7.374049	50.27203	-0.790316	-10.644256	343.56252	Mission: 3 WP
2873000		53.14136	56.48486	7.350366	50.22975	-1.01021	-9.95617	343.6083	Mission: 3 WP
2873100		53.14844	56.47735	7.326683	50.18748	-1.23010	-9.26808	343.6541	Mission: 3 WP
2873200		53.1555232	56.46984	7.303000	50.14521	-1.45		-8.58		343.7		Mission: 3 WP
2873300		52.65586	57.00065	7.234352	50.61658	-1.43637	-8.499348	343.7		Mission: 3 WP
2873400		52.73913	56.91218	7.237126	50.57239	-1.30197	-8.76779	343.6983	Mission: 3 WP
2873500		52.82240	56.82372	7.239901	50.52821	-1.16758	-9.036232	343.6966	Mission: 3 WP
2873600		52.9056813	56.73526	7.242676	50.48403	-1.033185	-9.30467	343.695		Mission: 3 WP
2873700		52.98895	56.64680	7.245450	50.43985	-0.89879	-9.57311	343.6933	Mission: 3 WP
2873800		53.07222	56.55833	7.248225	50.39567	-0.76439	-9.841558	343.6916	Mission: 3 WP
2873900		53.1555026	56.4698779	7.251000	50.35149	-0.63		-10.11		343.69		Mission: 3 WP
2874000		52.63989	57.01763	7.321335	50.83990	-0.636111	-10.208067	340.356207	Mission: 3 WP
2874100		52.72582	56.92634	7.328112	50.83667	-0.68175	-10.2783	340.8901	Mission: 3 WP
2874200		52.81175	56.83505	7.334890	50.83345	-0.72740	-10.3487	341.4241	Mission: 3 WP
2874300		52.8976859	56.74377	7.341667	50.83023	-0.7730555	-10.4190	341.9581	Mission: 3 WP
2874400		52.98361	56.65248	7.348445	50.82700	-0.81870	-10.4893	342.492069	Mission: 3 WP
2874500		53.06954	56.56120	7.355222	50.82378	-0.86435	-10.5596	343.0260	Mission: 3 WP
2874600		53.1554818	56.4699154	7.362000	50.82056	-0.91		-10.63		343.56		Mission: 3 WP
2874700		52.62924	57.02896	7.289116	50.31744	-0.91900	-10.7352	346.961244	Mission: 3 WP
2874800		52.71694	56.93579	7.286430	50.37303	-0.94916	-10.8826	346.4060	Mission: 3 WP
2874900		52.80464	56.84262	7.283744	50.42863	-0.97933	-11.0301	345.8508	Mission: 3 WP
2875000		52.892354	56.7494502	7.281058	50.48423	-1.0095		-11.1776	345.295622	Mission: 3 WP
2875100		52.98005	56.65628	7.278372	50.53982	-1.03966	-11.3250	344.7404	Mission: 3 WP
2875200		53.06776	56.56311	7.275686	50.59542	-1.06983	-11.4725	344.1852	Mission: 3 WP
2875300		53.155468	56.4699404	7.273000	50.65102	-1.1		-11.6200	343.63		Mission: 3 WP
2875400		53.13420	56.49252	7.275909	50.63076	-1.09956	-11.6153	343.492548	Mission: 3 WP
2875500		53.1412823	56.485006	7.294272	50.56121	-1.00637	-11.5968	343.5283	Mission: 3 WP
2875600		53.14836	56.477492	7.312636	50.49167	-0.91318	-11.5784	343.5641	Mission: 3 WP
2875700		53.15544	56.469978	7.331000	50.42213	-0.82000	-11.56		343.6		Mission: 3 WP
2875800		53.10760	56.52080	7.337598	50.37675	-0.82073	-11.5495	343.2907	Mission: 3 WP
2875900		53.11716	56.51064	7.347278	50.36887	-0.912584	-11.4936	343.33656	Mission: 3 WP
2876000		53.1267304	56.50048	7.356958	50.36099	-1.004438	-11.4377	343.38242	Mission: 3 WP
2876100		53.1362956	56.49032	7.366639	50.35312	-1.096292	-11.3818	343.42828	Mission: 3 WP
2876200		53.1458608	56.48017	7.376319	50.34524	-1.18814	-11.3258	343.47414	Mission: 3 WP
2876300		53.155426	56.4700158	7.386000	50.33736	-1.28		-11.27		343.52		Mission: 3 WP
2876400		52.63981	57.01777	7.314355	50.82564	-1.292416	-11.160681	340.1878	Mission: 3 WP
2876500		52.72574	56.92648	7.318795	50.80218	-1.30701	-11.1189	340.7265	Mission: 3 WP
2876600		52.81167	56.83519	7.323236	50.77873	-1.32161	-11.0771	341.2652	Mission: 3 WP
2876700		52.89760	56.7439119	7.327677	50.75528	-1.336208	-11.0353	341.8039	Mission: 3 WP
2876800		52.98354	56.65262	7.332118	50.73183	-1.35080	-10.9935	342.3426	Mission: 3 WP
2876900		53.06947	56.56133	7.336559	50.70838	-1.36540	-10.9517	342.8813	Mission: 3 WP
2877000		53.15540	56.47005	7.341000	50.68493	-1.38000	-10.91		343.42		Mission: 3 WP
2877100		52.64511	57.01216	7.411474	50.19835	-1.36675	-10.805264	340.123168	Mission: 3 WP
2877200		52.7301568	56.92181	7.409895	50.24082	-1.350625	-10.78272	340.65764	Mission: 3 WP
2877300		52.81520	56.83146	7.408316	50.28330	-1.3345		-10.760176	341.192112	Mission: 3 WP
2877400		52.90025	56.74111	7.406737	50.32578	-1.318375	-10.737632	341.726584	Mission: 3 WP
2877500		52.9852972	56.65077	7.405158	50.36826	-1.30225	-10.715088	342.261056	Mission: 3 WP
2877600		53.070344	56.56042	7.403579	50.41074	-1.286125	-10.692544	342.795528	Mission: 3 WP
2877700		53.1553908	56.4700791	7.402000	50.45322	-1.27		-10.67		343.33		Mission: 3 WP
2877800		53.12881	56.49831	7.398299	50.42799	-1.269365	-10.675335	343.501665	Mission: 3 WP
2877900		53.13766	56.48891	7.388199	50.39024	-1.24957	-10.3702	343.4777	Mission: 3 WP
2878000		53.14651	56.47951	7.378100	50.35250	-1.22978	-10.0651	343.4538	Mission: 3 WP
2878100		53.1553688	56.47011	7.368000	50.31476	-1.21		-9.76		343.43		Mission: 3 WP
2878200		52.63444	57.02352	7.295794	49.82167	-1.198142	-9.855648	340.064386	Mission: 3 WP
2878300		52.72125	56.93129	7.299161	49.83791	-1.146785	-9.86304	340.6119	Mission: 3 WP
2878400		52.80807	56.83906	7.302529	49.85416	-1.095428	-9.87043	341.1595	Mission: 3 WP
2878500		52.8948938	56.74683	7.305897	49.87041	-1.044071	-9.877824	341.707193	Mission: 3 WP
2878600		52.98171	56.65460	7.309264	49.88666	-0.992714	-9.885216	342.2547	Mission: 3 WP
2878700		53.06852	56.56238	7.312632	49.90291	-0.941357	-9.89260	342.8023	Mission: 3 WP
2878800		53.1553476	56.4701545	7.316000	49.91916	-0.89		-9.9		343.35		Mission: 3 WP
2878900		52.63974	57.01791	7.245035	50.40337	-0.898633	-9.80397	340.0195	Mission: 3 WP
2879000		52.72567	56.92662	7.256695	50.39425	-0.92886	-9.859975	340.56125	Mission: 3 WP
2879100		52.81160	56.83533	7.268356	50.38513	-0.95908	-9.91598	341.103		Mission: 3 WP
2879200		52.89753	56.74405	7.280017	50.37602	-0.9893165	-9.971985	341.64475	Mission: 3 WP
2879300		52.98346	56.65276	7.291678	50.36690	-1.01954	-10.02799	342.1864	Mission: 3 WP
2879400		53.06939	56.56147	7.303339	50.35778	-1.04977	-10.083995	342.72825	Mission: 3 WP
2879500		53.1553262	56.4701921	7.315000	50.34867	-1.08		-10.14		343.27		Mission: 3 WP
2879600		52.65566	57.00101	7.383761	50.82194	-1.06984	-10.044684	340.0432	Mission: 3 WP
2879700		52.73893	56.91254	7.396634	50.74682	-1.0682		-10.06057	340.5793	Mission: 3 WP
2879800		52.82221	56.8240792	7.409507	50.67171	-1.06656	-10.076456	341.1154	Mission: 3 WP
2879900		52.90548	56.73561	7.422380	50.59660	-1.06491	-10.092342	341.6516	Mission: 3 WP
2880000		52.98876	56.6471484	7.435253	50.52149	-1.06328	-10.108228	342.1877	Mission: 3 WP
2880100		53.07203	56.558683	7.448127	50.44638	-1.06164	-10.124114	342.7238	Mission: 3 WP
2880200		53.15531	56.4702176	7.461000	50.37127	-1.06		-10.14		343.26		Mission: 3 WP
2880300		53.11810	56.50974	7.455777	50.40653	-1.060742	-10.14		343.019718	Mission: 3 WP
2880400		53.13049	56.4965786	7.456184	50.55396	-1.06716	-10.1900	343.0764	Mission: 3 WP
2880500		53.14289	56.4834172	7.456592	50.70139	-1.07358	-10.24		343.1332	Mission: 3 WP
2880600		53.1552911	56.4702558	7.457000	50.84882	-1.08		-10.2900	343.19		Mission: 3 WP
2880700		52.66626	56.98978	7.388395	50.38101	-1.07006	-10.3846	346.347348	Mission: 3 WP
2880800		52.74776	56.90319	7.389162	50.38598	-1.05671	-10.5021	345.8411	Mission: 3 WP
2880900		52.82926	56.81661	7.389930	50.39095	-1.04337	-10.6197	345.3348	Mission: 3 WP
2881000		52.91076	56.73003	7.390697	50.39592	-1.03003	-10.7373	344.828674	Mission: 3 WP
2881100		52.99226	56.64345	7.391465	50.40089	-1.01668	-10.8548	344.3224	Mission: 3 WP
2881200		53.07376	56.55687	7.392232	50.40586	-1.00334	-10.9724	343.8162	Mission: 3 WP
2881300		53.15526	56.4702942	7.393000	50.41083	-0.99		-11.09		343.31		Mission: 3 WP
2881400		52.65560	57.00111	7.323505	50.88469	-0.980694	-11.194246	340.0828	Mission: 3 WP
2881500		52.7388746	56.91264	7.303754	50.83491	-0.89391	-10.1985	340.6106	Mission: 3 WP
2881600		52.8221492	56.82418	7.284003	50.78513	-0.80712	-9.20283	341.1385	Mission: 3 WP
2881700		52.90542	56.73572	7.264252	50.73536	-0.720347	-8.207123	341.6664	Mission: 3 WP
2881800		52.9886984	56.64725	7.244501	50.68558	-0.63356	-7.21141	342.1942	Mission: 3 WP
2881900		53.071973	56.55879	7.224751	50.63580	-0.54678	-6.21570	342.7221	Mission: 3 WP
2882000		53.15524	56.47033	7.205000	50.58603	-0.45999	-5.22		343.25		Mission: 3 WP
2882100		53.07551	56.55503	7.194192	50.66191	-0.46069	-5.21216	342.735125	Mission: 3 WP
2882200		53.09145	56.53809	7.105953	50.65238	-0.674552	-4.753728	342.8320	Mission: 3 WP
2882300		53.10739	56.52116	7.017715	50.64286	-0.888414	-4.295296	342.929075	Mission: 3 WP
2882400		53.12334	56.50423	6.929476	50.63333	-1.102276	-3.836864	343.02605	Mission: 3 WP
2882500		53.13928	56.48730	6.841238	50.62381	-1.316138	-3.378432	343.1230	Mission: 3 WP
2882600		53.1552271	56.4703683	6.753000	50.61428	-1.53		-2.92		343.22		Mission: 3 WP
2882700		52.66088	56.99554	6.690197	51.08500	-1.515771	-2.89284	340.0280	Mission: 3 WP
2882800		52.74326	56.90801	6.642164	51.00890	-1.5031425	-2.63903	340.5383	Mission: 3 WP
2882900		52.82565	56.82049	6.594131	50.93280	-1.490514	-2.38522	341.0486	Mission: 3 WP
2883000		52.90804	56.73296	6.546098	50.85670	-1.4778855	-2.13142	341.559		Mission: 3 WP
2883100		52.99043	56.6454406	6.498065	50.78061	-1.465257	-1.87761	342.0693	Mission: 3 WP
2883200		53.07282	56.55791	6.450033	50.70451	-1.45262	-1.62380	342.5796	Mission: 3 WP
2883300		53.1552145	56.4703909	6.402000	50.62841	-1.44		-1.37		343.0900	Mission: 3 WP
2883400		53.04890	56.58333	6.389196	50.52716	-1.43712	-1.37274	342.4038	Mission: 3 WP
2883500		53.08433	56.54569	6.152464	50.51099	-1.39474	-0.84182	342.6158	Mission: 3 WP
2883600		53.11976	56.50805	5.915732	50.49482	-1.35237	-0.31091	342.8279	Mission: 3 WP
2883700		53.155197	56.47042	5.679000	50.47865	-1.31		0.219999	343.04		Mission: 3 WP
2883800		52.63959	57.01818	5.623914	49.98901	-1.322707	0.222134	346.3674	Mission: 3 WP
2883900		52.72552	56.92689	5.514928	49.85963	-1.35558	0.365111	345.8278	Mission: 3 WP
2884000		52.81145	56.8356033	5.405942	49.73025	-1.38847	0.508089	345.2882	Mission: 3 WP
2884100		52.89738	56.74431	5.296957	49.60087	-1.4213535	0.651067	344.7487	Mission: 3 WP
2884200		52.98331	56.6530266	5.187971	49.47149	-1.45423	0.794044	344.2091	Mission: 3 WP
2884300		53.06924	56.56173	5.078985	49.34211	-1.48711	0.937022	343.6695	Mission: 3 WP
2884400		53.1551815	56.4704499	4.970000	49.21273	-1.52		1.08		343.13		Mission: 3 WP
2884500		52.63957	57.01821	4.921791	49.69009	-1.505256	1.090476	346.4583	Mission: 3 WP
2884600		52.72550	56.92692	4.806159	49.67034	-1.50104	1.112063	345.91525	Mission: 3 WP
2884700		52.81143	56.83563	4.690527	49.65059	-1.49683	1.133650	345.3722	Mission: 3 WP
2884800		52.89736	56.74434	4.574895	49.63084	-1.49262	1.155238	344.82915	Mission: 3 WP
2884900		52.98330	56.65305	4.459263	49.61109	-1.48841	1.176825	344.2861	Mission: 3 WP
2885000		53.06923	56.56176	4.343631	49.59134	-1.48420	1.198412	343.74305	Mission: 3 WP
2885100		53.1551681	56.4704737	4.228000	49.57159	-1.48		1.22		343.2		Mission: 3 WP
2885200		53.14985	56.47612	4.227577	49.57655	-1.480148	1.220122	343.16568	Mission: 3 WP
2885300		53.15091	56.47499	4.124461	49.58912	-1.4821184	1.2520976	343.166544	Mission: 3 WP
2885400		53.15197	56.473867	4.021346	49.60169	-1.4840888	1.2840732	343.167408	Mission: 3 WP
2885500		53.15303	56.4727405	3.918230	49.61426	-1.4860592	1.316048	343.168272	Mission: 3 WP
2885600		53.15409	56.47161	3.815115	49.62684	-1.4880296	1.348024	343.1691	Mission: 3 WP
2885700		53.1551603	56.4704875	3.712000	49.63941	-1.49		1.380000	343.17		Mission: 3 WP
2885800		53.14452	56.48178	3.711257	49.62948	-1.489702	1.379724	343.1013	Mission: 3 WP
2885900		53.14806	56.47802	3.492171	49.54707	-1.44980	1.326482	343.1142	Mission: 3 WP
2886000		53.15160	56.47426	3.273085	49.46467	-1.40990	1.273241	343.1271	Mission: 3 WP
2886100		53.1551506	56.47050	3.054000	49.38227	-1.37		1.22		343.14		Mission: 3 WP
2886200		52.75117	56.89968	3.030789	49.75757	-1.359588	1.229272	340.532136	Mission: 3 WP
2886300		52.81849	56.82815	2.919157	49.75200	-1.34965	1.356059	340.9667	Mission: 3 WP
2886400		52.88582	56.75662	2.807526	49.74644	-1.33972	1.482848	341.4014	Mission: 3 WP
2886500		52.95315	56.68509	2.695894	49.74087	-1.32979	1.609636	341.8360	Mission: 3 WP
2886600		53.02048	56.6135726	2.584263	49.73531	-1.31986	1.736424	342.270712	Mission: 3 WP
2886700		53.08781	56.54204	2.472631	49.72974	-1.30993	1.863211	342.705356	Mission: 3 WP
2886800		53.15514	56.47051	2.361000	49.72418	-1.3		1.99		343.14		Mission: 3 WP
2886900		53.05946	56.57216	2.356750	49.81368	-1.30234	1.993582	343.14		Mission: 3 WP
2887000		53.07859	56.5518339	2.241600	49.82347	-1.333872	2.0828656	343.14		Mission: 3 WP
2887100		53.09773	56.5315078	2.126450	49.83326	-1.365404	2.1721492	343.14		Mission: 3 WP
2887200		53.11686	56.51118	2.011300	49.84306	-1.396936	2.261432	343.14		Mission: 3 WP
2887300		53.13600	56.49085	1.896150	49.85285	-1.428468	2.3507164	343.14		Mission: 3 WP
2887400		53.1551374	56.4705295	1.781000	49.86264	-1.46		2.44		343.14		Mission: 3 WP
2887500		52.62890	57.02958	1.763368	50.35628	-1.474454	2.464156	343.14		Mission: 3 WP
2887600		52.71660	56.9364061	1.627306	50.27589	-1.54204	2.566796	343.1266	Mission: 3 WP
2887700		52.80431	56.8432322	1.491245	50.19550	-1.609636	2.669437	343.1133	Mission: 3 WP
2887800		52.89201	56.7500583	1.355184	50.11511	-1.677227	2.772078	343.1		Mission: 3 WP
2887900		52.97972	56.65688	1.219122	50.03472	-1.744818	2.874718	343.0866	Mission: 3 WP
2888000		53.06742	56.5637105	1.083061	49.95433	-1.81240	2.977359	343.0733	Mission: 3 WP
2888100		53.1551337	56.47053	0.947000	49.87395	-1.88000	3.08		343.06		Mission: 3 WP
2888200		52.63952	57.01830	0.937814	50.35772	-1.86176	3.050124	339.732318	Mission: 3 WP
2888300		52.72545	56.92700	0.870178	50.34161	-1.7798		2.965103	340.2869	Mission: 3 WP
2888400		52.81139	56.83571	0.802542	50.32550	-1.69784	2.880082	340.8415	Mission: 3 WP
2888500		52.89732	56.7444196	0.734907	50.30939	-1.61588	2.795061	341.396159	Mission: 3 WP
2888600		52.98326	56.65312	0.667271	50.29328	-1.53392	2.710041	341.9507	Mission: 3 WP
2888700		53.06919	56.56183	0.599635	50.27718	-1.45196	2.625020	342.5053	Mission: 3 WP
2888800		53.1551319	56.4705392	0.532000	50.26107	-1.37		2.54		343.06		Mission: 3 WP
2888900		53.14450	56.48183	0.531893	50.25102	-1.37027	2.539492	343.06		Mission: 3 WP
2889000		53.14804	56.478067	0.392262	50.21198	-0.02684	1.309661	343.1033	Mission: 3 WP
2889100		53.15158	56.474304	0.252631	50.17294	1.316576	0.079830	343.1466	Mission: 3 WP
2889200		53.155131	56.470541	0.113000	50.13391	2.659999	-1.15000	343.19		Mission: 3 WP
2889300		53.67605	57.02395	0.114107	49.64260	2.686068	-1.16127	346.553262	Mission: 3 WP
